Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-wes-library-prep.json	1560	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-wes-sequencing.json	2723	1	0	0	0	0	0	0	0	608	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-comprehensive-wes.json	1376	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-cornelia-de-lange.json	899	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-trurisk-panel.json	895	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/RiskAssessment-mii-exa-molgen-prs-brca1.json	1567	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/SearchParameter-mii-sp-molgen-diagnostic-report-genomic-study.json	949	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	-
fsh-generated/resources/SearchParameter-mii-sp-molgen-diagnostic-report-recommended-action.json	959	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-device.json	926	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	-
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-method.json	902	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-regions-studied.json	963	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-specimen.json	928	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	-
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-1.json	1664	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-2.json	3335	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-fgfr2-fusion.json	1558	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-srcc.json	1965	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-trurisk-panel.json	2124	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-wes.json	1068	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-1.json	905	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-2.json	725	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-blood-edta.json	1115	1	0	0	0	0	0	0	0	605	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-brca1.json	729	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-dna-library.json	761	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-srcc-2.json	730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-srcc.json	728	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-LogicalModelMolGen.json	43712	7	0	56	0	0	0	0	0	97	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-ex-molgen-empfohlene-massnahme.json	2014	1	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-ex-molgen-familiare-linie.json	2001	1	0	8	0	0	0	0	0	6	0	0	1	0	1	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-ex-molgen-risk-assessment-einflussfaktor.json	1962	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-ex-molgen-verwandtschaftsgrad.json	2043	1	0	7	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-ex-molgen-verwandtschaftsverhaeltnis.json	2108	1	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-anforderung-genetischer-test.json	17334	2	0	66	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-diagnostische-implikation.json	19071	3	0	136	0	0	0	0	0	39	0	0	0	0	1	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-empfohlene-folgemassnahme.json	9840	2	0	35	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-familienanamnese.json	54526	7	0	116	0	0	0	0	0	59	0	0	0	0	1	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-genomic-study-analysis.json	13694	2	0	40	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-genomic-study.json	10322	3	0	41	0	0	0	0	0	63	0	0	1	0	0	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-genotyp.json	18263	3	0	67	0	0	0	0	1	37	0	0	0	0	1	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-medikationsempfehlung.json	9848	2	0	30	1	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-mikrosatelliteninstabilitaet.json	5018	1	0	99	0	0	0	0	0	25	0	0	0	0	1	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-molekulare-konsequenz.json	17200	3	0	85	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-molekularer-biomarker.json	13375	2	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-molekulargenetischer-befundbericht.json	33695	6	0	38	0	0	0	0	0	20	0	0	1	0	1	0	0	0	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-mutationslast.json	5864	3	0	56	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-polygener-risiko-score.json	19262	2	0	43	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-therapeutische-implikation.json	21448	4	0	73	0	0	0	0	0	25	0	0	0	0	1	0	0	1	0	0	-
fsh-generated/resources/StructureDefinition-mii-pr-molgen-variante.json	50046	7	0	165	0	0	0	0	0	130	0	0	1	0	0	0	0	4	0	0	-
fsh-generated/resources/Task-mii-exa-molgen-folgemassnahme-1.json	886	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Task-mii-exa-molgen-folgemassnahme-brca1.json	878	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Task-mii-exa-molgen-medikationsempfehlung-1.json	874	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Task-mii-exa-molgen-medikationsempfehlung-fgfr2-fusion.json	936	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ValueSet-mii-vs-molgen-familiaere-linie.json	984	1	0	0	0	0	0	0	1	1275	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ValueSet-mii-vs-molgen-family-member-snomed.json	918	1	0	0	0	0	0	0	0	317	0	0	0	0	1	0	0	0	0	0	-
fsh-generated/resources/ValueSet-mii-vs-molgen-verwandtschaftsgrad.json	1050	1	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/ValueSet-mii-vs-molgen-verwandtschaftsverhaeltnis.json	1687	1	0	0	0	0	0	0	0	319	0	0	0	0	1	0	0	0	0	0	-
/input/includes/menu.xml	3985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
/fsh-generated/includes/fsh-link-references.md	13184	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
