Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-24.json	555	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	6	24	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-molgen-bundle-befund-2-nipbl-condition-lab.json	1585	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	10	40	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-molgen-condition-nipbl-clinical.json	2188	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	10	50	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-molgen-device-illumina-novaseq.json	643	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	6	11	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-molgen-device-sequencer-2.json	237	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	4	9	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-molgen-device-sequencer-nextseq.json	228	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	4	9	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-molgen-device-sequencer.json	218	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	6	9	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-molgen-device-thermofisher-ionchef.json	528	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	6	9	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-molgen-device-tso500-lot.json	564	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	6	26	0	0	0	0	0	1
fsh-generated/resources/DeviceDefinition-mii-exa-molgen-devicedef-tso500.json	799	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	7	12	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-1.json	2584	2	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	4	14	51	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-2.json	7299	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	16	42	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-comprehensive-wes.json	3161	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	13	34	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-fgfr2-fusion.json	1694	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	10	29	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-srcc.json	1697	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	32	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-trurisk-panel.json	3472	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	12	35	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-tumorboard-3.json	2462	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	2	12	47	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-mii-exa-molgen-documentreference-bed-file.json	533	1	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	3	7	11	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-mii-exa-molgen-documentreference-fastq.json	698	1	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	2	8	11	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-1.json	1560	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	9	14	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-2.json	2107	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	10	14	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-diabetes.json	2814	3	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	2	11	18	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-mi.json	3448	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	16	16	0	0	0	0	0	1
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-retinal.json	2606	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	11	15	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-srcc.json	1500	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	8	13	0	0	0	0	0	0
fsh-generated/resources/Media-mii-exa-molgen-media-coverage-plot.json	592	1	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	4	6	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-1.json	1615	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	9	18	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-2.json	3293	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	14	22	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-brca1.json	3084	2	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	3	13	22	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-cnv-4.json	2047	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	11	20	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-comprehensive.json	2390	2	0	0	0	0	0	0	1	33	0	0	0	0	0	0	0	0	0	0	2	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-fgfr2-fusion.json	1634	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	10	20	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-srcc-ctnna1.json	2778	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	12	18	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-genotyp-1.json	2305	1	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	3	12	23	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-genotyp-2.json	2348	2	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	3	10	23	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-genotyp-brca1.json	2353	2	0	0	0	0	0	0	1	65	0	0	0	0	0	0	0	0	0	0	3	11	24	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-mikrosatelliteninstabilitaet-1.json	1412	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-1.json	1735	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	11	20	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-2.json	2502	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	13	22	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-brca1.json	3462	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	3	15	21	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-cnv-4.json	3183	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	13	21	0	0	0	0	0	1
fsh-generated/resources/Observation-mii-exa-molgen-mutationslast-1.json	1429	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	9	18	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-1.json	864	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	6	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-2.json	875	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	6	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-3.json	862	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	6	15	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-4.json	868	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	5	16	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-therapeutische-implikation-1.json	3311	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	14	20	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-therapeutische-implikation-fgfr2-fusion.json	3311	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	13	21	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-variante-1.json	5315	3	0	0	0	0	0	0	1	447	0	0	0	0	0	0	0	0	0	0	3	20	29	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-variante-2.json	5357	3	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	4	18	27	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-variante-brca1.json	5212	3	0	0	0	0	0	0	1	1153	0	0	0	0	0	0	0	0	0	0	3	18	27	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-variante-cnv-4.json	4093	2	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	4	15	19	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-molgen-variante-comprehensive-pathogenic.json	3223	2	0	0	0	0	0	0	1	1506	0	0	0	0	0	0	0	0	0	0	2	13	16	0	0	0	0	0	1
fsh-generated/resources/Observation-mii-exa-molgen-variante-fgfr2-fusion.json	2808	2	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	3	11	20	0	0	0	1	0	0
fsh-generated/resources/Observation-mii-exa-molgen-variante-srcc-ctnna1.json	4845	3	0	0	0	0	0	0	1	484	0	0	0	0	0	0	0	0	0	0	3	18	28	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-molgen-patient-2.json	1767	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	7	9	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-molgen-patient-brca1.json	1759	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	7	9	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-molgen-patient-fgfr2-fusion.json	595	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	8	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-molgen-patient-srcc.json	583	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	4	7	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-molgen-patient.json	2447	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	8	10	1	0	0	0	0	0
fsh-generated/resources/PlanDefinition-mii-exa-molgen-protocol-agilent-sureselect.json	1095	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	2	19	16	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-molgen-practitioner-lab.json	298	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-molgen-practitioner-ordering.json	370	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-molgen-practitioner-physician.json	300	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	4	7	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-1.json	879	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	8	19	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-braf.json	2087	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	10	23	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-cornelia-de-lange.json	3677	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	3	13	21	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-trurisk-panel.json	6680	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	17	24	0	0	0	0	0	1
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-tso500-libprep.json	6266	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	3	20	24	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-tso500-sequencing.json	2363	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	12	20	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-wes-bioinformatics.json	1585	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	9	12	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-wes-library-prep.json	1571	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	10	19	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-wes-sequencing.json	2734	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	13	20	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-comprehensive-wes.json	1387	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	11	27	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-cornelia-de-lange.json	910	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	10	17	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-trurisk-panel.json	906	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	7	17	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-tso500.json	1135	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	9	19	0	0	0	0	0	0
fsh-generated/resources/RiskAssessment-mii-exa-molgen-prs-brca1.json	1578	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	8	17	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-molgen-diagnostic-report-genomic-study.json	1147	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	10	12	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-molgen-diagnostic-report-recommended-action.json	1134	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	10	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-device.json	1082	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	10	12	0	0	0	1	0	1
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-method.json	1095	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	9	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-regions-studied.json	1195	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	9	12	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-molgen-genomic-study-analysis-specimen.json	1068	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	3	10	10	0	0	0	1	0	0
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-1.json	1675	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	9	24	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-2.json	3346	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	13	32	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-fgfr2-fusion.json	1569	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	15	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-srcc.json	1976	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	9	18	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-trurisk-panel.json	2135	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	11	19	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-molgen-anforderung-wes.json	1079	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	7	14	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-1.json	905	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	8	10	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-2.json	725	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-blood-edta.json	1115	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	2	8	12	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-brca1.json	729	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	7	12	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-dna-library.json	761	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	6	13	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-ffpe-tumor.json	950	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	8	13	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-srcc-2.json	730	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	7	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-molgen-specimen-srcc.json	728	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	6	10	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-LogicalModelMolGen.json	43723	11	0	154	0	0	0	0	0	458	0	0	1	0	0	0	0	1	0	0	5	560	1645	0	0	0	13	0	3
fsh-generated/resources/StructureDefinition-mii-ex-molgen-empfohlene-massnahme.json	2025	3	0	18	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	42	291	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-mii-ex-molgen-familiare-linie.json	2012	1	0	12	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	49	240	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-molgen-risk-assessment-einflussfaktor.json	1973	2	0	11	1	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	1	48	214	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-molgen-verwandtschaftsgrad.json	2054	1	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	50	216	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-molgen-verwandtschaftsverhaeltnis.json	2119	2	0	13	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	48	214	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-mii-pr-molgen-anforderung-genetischer-test.json	17345	4	0	77	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	2	203	565	0	0	0	6	0	2
fsh-generated/resources/StructureDefinition-mii-pr-molgen-diagnostische-implikation.json	19082	6	0	274	0	0	0	0	0	55	0	0	1	0	0	0	0	1	0	0	1	395	1943	0	0	0	11	0	5
fsh-generated/resources/StructureDefinition-mii-pr-molgen-empfohlene-folgemassnahme.json	9851	3	0	103	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	1	174	525	0	0	0	5	1	3
fsh-generated/resources/StructureDefinition-mii-pr-molgen-familienanamnese.json	54537	13	0	186	0	0	0	0	0	116	0	0	1	0	0	0	0	2	0	0	2	616	1515	0	0	0	15	0	8
fsh-generated/resources/StructureDefinition-mii-pr-molgen-genomic-study-analysis.json	13705	4	0	127	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	1	227	651	0	0	0	7	0	3
fsh-generated/resources/StructureDefinition-mii-pr-molgen-genomic-study.json	10333	4	0	131	0	0	0	0	0	24	0	0	1	0	0	0	0	1	0	0	1	179	564	0	0	0	5	0	2
fsh-generated/resources/StructureDefinition-mii-pr-molgen-genotyp.json	18274	4	0	185	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	1	372	1242	0	0	0	10	0	5
fsh-generated/resources/StructureDefinition-mii-pr-molgen-medikationsempfehlung.json	9859	3	0	61	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	1	174	606	0	0	0	5	0	3
fsh-generated/resources/StructureDefinition-mii-pr-molgen-mikrosatelliteninstabilitaet.json	5029	2	0	150	0	0	0	0	0	31	0	0	1	0	0	0	0	1	0	0	1	259	796	0	0	0	8	1	3
fsh-generated/resources/StructureDefinition-mii-pr-molgen-molekulare-konsequenz.json	17211	4	0	170	0	0	0	0	1	52	0	0	0	0	0	0	0	2	0	0	1	469	1174	0	0	0	14	0	7
fsh-generated/resources/StructureDefinition-mii-pr-molgen-molekularer-biomarker.json	13387	3	0	75	0	0	0	0	0	37	0	0	1	0	0	0	0	1	0	0	1	296	599	0	0	0	8	0	4
fsh-generated/resources/StructureDefinition-mii-pr-molgen-molekulargenetischer-befundbericht.json	33975	6	0	78	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	2	323	579	0	0	0	10	0	4
fsh-generated/resources/StructureDefinition-mii-pr-molgen-mutationslast.json	5875	2	0	119	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	262	656	0	0	0	7	0	4
fsh-generated/resources/StructureDefinition-mii-pr-molgen-polygener-risiko-score.json	19273	4	0	46	0	0	0	0	0	27	0	0	1	0	0	0	0	1	0	0	1	193	365	0	0	0	5	0	2
fsh-generated/resources/StructureDefinition-mii-pr-molgen-therapeutische-implikation.json	21459	5	0	172	0	0	0	0	0	125	0	0	0	0	0	0	0	1	0	0	2	448	919	0	0	0	13	1	6
fsh-generated/resources/StructureDefinition-mii-pr-molgen-variante.json	50057	9	0	463	0	0	0	0	0	112	0	0	1	0	0	0	0	4	0	0	2	1234	2878	0	0	0	29	0	17
fsh-generated/resources/Task-mii-exa-molgen-folgemassnahme-1.json	918	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	9	27	0	0	0	0	0	0
fsh-generated/resources/Task-mii-exa-molgen-folgemassnahme-brca1.json	889	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	6	30	0	0	0	0	0	0
fsh-generated/resources/Task-mii-exa-molgen-medikationsempfehlung-1.json	906	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	8	25	0	0	0	0	0	0
fsh-generated/resources/Task-mii-exa-molgen-medikationsempfehlung-fgfr2-fusion.json	947	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	7	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-molgen-familiaere-linie.json	995	2	0	0	0	0	0	0	1	528	0	0	0	0	0	0	0	0	0	0	3	7	188	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-molgen-family-member-snomed.json	929	1	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	2	7	149	0	0	0	1	0	0
